Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10181434;07.03.2015 11:15:00;07.03.2015 12:00:00;45;ARTE;Unterwegs auf dem Nordseekuestenradweg;Reisen+Völker;Von Aberdeen bis Berwick-Upon-Tweed. Die dritte Etappe des Nordseeküstenradwanderweges beginnt südlich von Aberdeen beim Fischerstädtchen Stonehaven. Dort kehren die Radsportler in einer Taverne ein und genießen eine schottische Fischsuppe. Sie finden hier Unterschlupf, als sie von einem Regenschauer überrascht werden, bevor sie die romantische Burgruine Dunnottar Castle besichtigen können. Während die Männer im Anschluss die kleinste offiziell zugelassene Whiskybrennerei der Welt namens Edradour besuchen, trainiert Jeannie in den Grampian Mountains. Bei Perth wollen sich die Drei wieder treffen, um gemeinsam zur Halbinsel Fife zu fahren.|Produziert in HD;2408;;de;Sat;Tourismus Deutschland 2013.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181434;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181434;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181434&cs=fc26ed30c6f02bb080dc266cc54f6be9;
10181435;07.03.2015 11:15:00;07.03.2015 12:00:00;45;TAGESSCHAU24;Geld und Leben;Magazine;Wirtschaft und Konsum.;2100;;de;Sat;Wirtschaft und Konsum.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181435;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181435;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181435&cs=d5d2fdc9daaf3fe4d2f7d347ec76e9d9;
10181436;07.03.2015 11:15:00;07.03.2015 12:00:00;45;ZDF INFO;Sternstunden;Dokumentation & Report;Wie Sternschnuppen glühen. Magazin, 2011 |info XXL Expedition greift nach den Sternen |Wenn man sich beim Anblick einer Sternschnuppe etwas wünscht, dann geht das in Erfüllung. So jedenfalls sagt es der Aberglaube. Egal wie: Es ist einfach schön, Sternschnuppen bei ihrem glühenden Flug am Himmel beobachten zu können. Manchmal sind es auch nur Teile von Weltraumschrott, die beim Eintritt in unsere Atmosphäre verglühen. Glück haben wir jedenfalls auch dann, denn sonst würden sie uns womöglich auf die Köpfe fallen. Davor bewahrt uns eine unsichtbare Kraft.;2416;;de;Sat;Dokumentation.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181436;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181436;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181436&cs=999b4b748791d58173e2195a94e1796c;
10181437;07.03.2015 11:15:00;07.03.2015 12:00:00;45;ARTEFR;Les rivages de la mer du Nord a velo;;;0;;fr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181437;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181437;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181437&cs=6da41609fe8af477bf258bf166279016;
10181438;07.03.2015 11:15:00;07.03.2015 12:40:00;85;M6;C est ma vie;;Cette clinique située en plein coeur dun quartier huppé de Paris est totalement dédiée à la chirurgie esthétique. Lifting, liposuccion, augmentation mammaires : tout y est proposé. Les chirurgiens [...];0;;fr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181438;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181438;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181438&cs=43c9a978a169fe959b78ed19c4a9f275;
10181439;07.03.2015 11:15:00;07.03.2015 12:45:00;90;SW3;Nachtcafe;Aktuelles Thema;Leben mit Behinderung - immer noch Barrieren?. Etwa 7,5 Millionen schwerbehinderte Menschen leben unter uns in Deutschland, fast jeder zehnte ist körperlich oder geistig schwer beeinträchtigt. Der Alltag bedeutet für sie und ihre Angehörigen eine enorme Herausforderung, auch wenn die Politik sich um Inklusion, um Gleichstellung bemüht. Doch wie selbstverständlich ist heute das Miteinander mit Behinderten wirklich? Wie weit sind die gesellschaftlichen Strukturen nach jahrzehntelanger und intensiver Förderung gewachsen, dass sich Menschen mit Behinderung tatsächlich integriert fühlen? Welche Lebensbereiche bleiben ihnen noch verwehrt?|Moderation: Michael Steinbrecher;5700;;de;Sat;Talkshow.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181439;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181439;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181439&cs=202cb72d887e5b21e795a043cadb51a1;
10181440;07.03.2015 11:15:00;07.03.2015 13:20:00;125;KABEL 1;Mein Revier Ordnungshueter raeumen auf;Wissen;Reportagereihe, D. Sie wollten schon immer mal wissen, warum der Polizist ausgerechnet Sie ins Röhrchen blasen lässt - und andere davonfahren lässt? Warum die Politesse Ihren Wagen abschleppt und andere stehen lässt? Warum der Zöllner Ihren Koffer filzt und andere passieren lässt? In Mein Revier - Ordnungshüter räumen auf erfahren Sie es. kabel eins darf die Kamera laufen lassen, wo sie andere längst abschalten müssen.;2400;;de;Sat;Doku Soap Deutschland.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181440;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181440;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181440&cs=e5f036ff521d46e0af45103f5025d759;
10188220;07.03.2015 11:15:00;07.03.2015 11:24:00;9;MUENCHENTV;Wh Ortschaft der Woche;Magazine;;2100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188220;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188220;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188220&cs=7435bb9eec115b6611a6ed8ed4aba940;
10215091;07.03.2015 11:15:00;07.03.2015 13:20:00;125;KABEL1;Mein Revier â Ordnungshueter raeumen auf;Dokusoap;;2421;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215091;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215091;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215091&cs=89792333ec52b9969d4a3071dd17895e;
10237019;07.03.2015 11:18:00;07.03.2015 11:51:00;33;NEOX;Los padrinos mÃ¡gicos;Serie;Incluye: Shin Chan, Super Cuatro, Angry Birds, Stella, Piggy Tales, Los Padrinos mágicos, Sanjay y Craig, Los Thundermans, Sam y Cat, Slam City. SHIN CHAN (653 - 678)|Título Original: NEOX KIDZ|País: JPN|Interpretes: ANIMACION|Año: 2010|Duración: 27|Tit. original: SHIN CHAN (653 - 678)|Int.: ANIMACION|Núm. cap.: 0670|Tit. orig. cap.: NEOX KIDZ|Tit.: SHIN CHAN (653 - 678);5300;;es;Sat;Timmy es un niÃ±o de diez aÃ±os con unos padrinos muy especiales: Cosmo y Wanda capaces de hacer realidad hasta su mÃ¡s pequeÃ±o deseo. Sin embargo lo harÃ¡n de las formas mÃ¡s extraÃ±as e inimaginabl;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237019;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237019;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10237019&cs=26d35f62744584c4f0656c166a4d7053;
10181441;07.03.2015 11:20:00;07.03.2015 11:25:00;5;NICKELODEON;SpongeBob Schwammkopf;Zeichentrickserie;KAREN 2.0 SCHLAFLOS;8510;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181441;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181441;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181441&cs=07f92d0653981802394e526d9813f9e3;
10181442;07.03.2015 11:20:00;07.03.2015 11:40:00;20;SRTL;Cosmo und Wanda Wenn Elfen helfen;Zeichentrickserie;Folge 39: Der Teeny-Schwarm Wintersport. 1. Geschichte: Timmy will die Hauptrolle im Schul-Musical haben. Um diesen Traum wahr werden zu lassen, wünscht er sich von Cosmo und Wanda, dass er die Stimme von Teenie-Schwarm Chip Skylark bekommt. 2. Geschichte: Timmys Mutter verbringt mit ihren Freundinnen ein Wochenende in den Bergen. Timmy und sein Dad verstehen im Fernsehen etwas falsch und eilen in den Wintersportort, um Mom vor einem Schneemonster zu retten.;8510;;de;Sat;Zeichentrickserie Kanada 2001 2004 Folge 39.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181442;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181442;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181442&cs=a66943b53d0b42a93d7389ba4b2e123f;
10181443;07.03.2015 11:20:00;07.03.2015 11:45:00;25;DISNEY;Disneys Kim Possible;Zeichentrickserie;Die Fahrprüfung. Zeichentrick-Serie, USA 2002. Dr. Freeman, einer der bedeutendsten Forscher für computergesteuerte Module, wird von Drakken und Shego entführt. Mit der Absicht, Dr. Freeman dazu zu zwingen, seine gefährliche Roboter-Armee aufzuziehen. Gleichzeitig findet an der Schule von Kim und Ron eine von Barkin initiierte Fahrprüfung statt, bei der Kim mit Pauken und Trompeten durchfällt.;8510;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181443;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181443;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181443&cs=c3fab9b8cb69a19751ae2bd37f359f4d;
10181444;07.03.2015 11:20:00;07.03.2015 12:20:00;60;ORF3;Unser OEsterreich;Serie;Unser Österreich. Die großartigen Berggestalten der Palagruppe in den Dolomiten sind wohl der Höhepunkt dieser Sendung. Aber auch der Weg dorthin hat viele Schönheiten und Besonderheiten zu bieten.|Von Auer im Südtiroler Unterland führt unsere Route an Castelefeder vorbei nach Montan und San Lugano in der Gemeinde Truden. Im Fleimstal besuchen wir natürlich den Hauptort der Generalgemeinde Fleims, CAVALESE mit dem Banco della Reson, einem uralten Thingplatz und selbstverständlich Predazzo mit dem sehenswerten geologischen Museum. Rollepass, Cimone della Pala, Rosetta, Pala di San Martino, Sass Maor und Cima della Madonna sind die dolomitischen Fixpunkte dieses Klingenden Österreichs.;5300;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181444;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181444;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181444&cs=4aaa976f839c99fbccad4a757623abf2;
10181445;07.03.2015 11:20:00;07.03.2015 12:30:00;70;FRANCE5;La maison France 5;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181445;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181445;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181445&cs=aad1aa681eff4e435f9c5a52c08cba0e;
10181446;07.03.2015 11:20:00;07.03.2015 12:50:00;90;ORF2;Da wo die Liebe wohnt;Liebesdrama;(Fernsehfilm, DEU 2009)|Egal, wo der Schuh drückt, Landärztin Johanna Lohmann hilft. Nur einer fühlt sich zunehmend auf die Ersatzbank gedrängt, ihr Lebensgefährte Laurenz Hofer. Als sie sich auf die Suche nach Anverwandten eines Waisenkindes macht, gerät die ohnehin schon schwer gebeutelte Beziehung erneut in eine gefährliche Schieflage. Denn die Begegnung mit dem vermeintlichen Vater des Kindes löst bei Johanna Gefühle aus, die so gar nicht zu ihrer bevorstehenden Hochzeit passen.|Mit Christine Neubauer (Johanna Lohmann), Timothy Peach (Laurenz Hofer), August Schmölzer (Leo Bergmeier), Gregor Bloéb (Gerhard Straußberger), Sven Martinek (Daniel Winterberg) u.a.|Regie: Thomas Nennstiel|88.28;7135;;de;Sat;TV Romanze.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181446;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181446;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181446&cs=4ad8ce3cc8fe2cabc90a99754fdbf333;
10208856;07.03.2015 11:20:00;07.03.2015 12:15:00;55;PERWY;Teoriya zagovora 16;;;0;;ru;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10208856;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10208856;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10208856&cs=ac643407e641597c9bad6030563700e2;
10215092;07.03.2015 11:20:00;07.03.2015 12:15:00;55;SAT1;In Gefahr â Ein verhaengnisvoller Moment;Sonstiges;;9000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215092;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215092;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215092&cs=526ce477df7cd422bd55b5acd69a4146;
10230241;07.03.2015 11:20:00;07.03.2015 11:50:00;30;UKCBBC;4 O Clock Club;;5/13. Poem: Comedy series. Nero discovers a book of angry poems written by Clem. But how angry will Clem get when she discovers the book is missing? [HD] [S];0;;en;Sat;Nero discovers a book of angry poems written by Clem but when it disappears she becomes annoyed.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230241;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230241;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230241&cs=b5a2fb3e22a173c6ae33ddbb83cbb9aa;
10188221;07.03.2015 11:24:00;07.03.2015 11:30:00;6;MUENCHENTV;Wh zur Sache;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188221;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188221;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188221&cs=de49b78d40595ded6bf236d0529ed140;
10181447;07.03.2015 11:25:00;07.03.2015 11:50:00;25;ZDF NEO;The Middle;Sitcom-Serie;Der Safe. USA.;5210;;de;Sat;USA.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181447;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181447;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181447&cs=4e6857dbf60eb8231d590797dec33788;
10181448;07.03.2015 11:25:00;07.03.2015 11:50:00;25;ORF1;Disneys Jessie;KINDER;Der Countdown;8000;;de;Sat;Jugendserie.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181448;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181448;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181448&cs=09ae77d63a7aa8ca3821003ea774c34b;
10181449;07.03.2015 11:25:00;07.03.2015 11:55:00;30;NICKELODEON;Sanjay Craig;Kinder;Popel Johnny/ Die Traum-Helden;8000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181449;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181449;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181449&cs=170144fb43a53fd2f409cf94ef9e7c7f;
10181450;07.03.2015 11:25:00;07.03.2015 11:55:00;30;FRANCE2;Les z amours;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181450;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181450;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181450&cs=7aeb4a6945dcb805886af344de1198db;
10181451;07.03.2015 11:25:00;07.03.2015 12:15:00;50;RBB;Verrueckt nach Meer;Dokumentation & Report;Auf den Spuren von James Bond. Reiseleiterin Elke und Torsten sind frisch verlobt. Sie wandeln auf den Spuren eines Mannes, den jeder kennt: James Bond. In Phuket stehen die Reiseleiter Dennie und Bernd mit Koch-Azubi Markus vor einer großen Herausforderung. Gastkoch Andreas Geitl bereitet sich auf seine große Kochshow vor: BayThai steht auf dem Programm, damit sind bayerisch-thailändische Schmankerl gemeint.;2416;;de;Sat;Ethnologie Deutschland 2010 Folge 43.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181451;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181451;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181451&cs=e5367f0a236f62c6ace7c84822ead250;
10181452;07.03.2015 11:25:00;07.03.2015 12:15:00;50;ATV;O.C. California;Dramaserie;Das Geheimnis, Folge 12. Am Tag nach dem Thanksgiving-Essen bei den Cohens ist die Stimmung im Keller. Ryan muss ausgerechnet mit Luke ein Geschichts-Projekt für die Schule machen, wird jedoch von Lukes Familie freundlich empfangen und auch das gemeinsame Arbeiten läuft besser als erwartet. Als die beiden Lukes Vater im Autohaus besuchen wollen, beobachten sie ihn in einem intimen Moment mit seinem Geschäftspartner. Obwohl Ryan verspricht, die Sache für sich zu behalten, weiß am nächsten Tag ganz Newport davon&;5302;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181452;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181452;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181452&cs=99604ba13644c7ba4fc0cfd20b0c316f;
10230242;07.03.2015 11:25:00;07.03.2015 11:45:00;20;UKCBEEBIES;Carrie and David s Popshop;Childrens;The World Gets Bigger: Children write in to ask for an original pop song. Aran and his friends have started an explorers club, and they think it deserves its own song. [S];-1;;en;Sat;Aran and his friends start an explorers club and want Carrie and David to write a song about it.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230242;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230242;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230242&cs=0c196e2224f6f5903dac6ef56aea339a;
10230243;07.03.2015 11:25:00;07.03.2015 12:25:00;60;UKITV;The Jeremy Kyle Show;Entertainment;Jeremy Kyle deals with more dilemmas, fiery confrontations and topical issues all in front of a studio audience. [HD,S];-1;;en;Sat;The host invites guests to air their differences over family and relationship issues and provides them with his own brand of no-nonsense advice.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230243;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230243;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230243&cs=0fa4bced84b85d5ca8cbfb64ae344b56;
10181453;07.03.2015 11:30:00;07.03.2015 11:44:00;14;RIC;Marvin das steppende Pferd;Zeichentrickserie;;8510;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181453;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181453;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181453&cs=8db8cdf19ee0a05f0cc7c896cca1a14e;
10181454;07.03.2015 11:30:00;07.03.2015 11:45:00;15;EURONEWS;news;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181454;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181454;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181454&cs=1ba0375689fa9bb1504f9a49d5f2821c;
10181455;07.03.2015 11:30:00;07.03.2015 11:55:00;25;BIBELTV;Gemeindeleben Magazin;Magazine, Reportagen, News;;2000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181455;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181455;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181455&cs=dc4fc6e2373a82203dda4c65e0822a9c;
10181456;07.03.2015 11:30:00;07.03.2015 11:55:00;25;FRANCE4;Slugterra : les mondes souterrains;;;0;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181456;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181456;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181456&cs=44fb8449dbd85acd225ada02cec599f1;
10181457;07.03.2015 11:30:00;07.03.2015 12:00:00;30;ARD;Kopfball;Magazine;Wissensreporter im Einsatz. Diesmal gehen die fünf jungen Wissensreporter der Kopfball-Redaktion folgenden Zuschauerfragen auf den Grund: * Was ist das Geheimnis des Bermuda-Dreiecks?|* Kann man im Frachtraum eines Flugzeugs einen Flug überleben?|* Wie sicher sind Fahrradschlösser?|Produziert in HD;2100;;de;Sat;Jugendsendung.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181457;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10181457;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10181457&cs=18630a4ff5540cc6d3da69767802452b;
